OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,participant,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session
﻿MacIntel,2.5,,,382.7657000000002,,,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,7.125,0.3022999999997751,,24,63eb40d166f9bdd106b74cfc,,23,,black,61.728395061732556,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,26,0,,,,,space,390.2151000000001,,4.058499999999981,,,1,,,,PARTICIPANT,,1,26,low_corr,,,,,,5,,,,2024-05-23_09h40.17.836,,,4,664f00e56ad839ae8e4e8388
﻿MacIntel,6,,,390.2153000000003,,,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,5.009099999999648,0.08260000000012724,,14,63eb40d166f9bdd106b74cfc,,13,,black,61.728395061732556,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,27,0,,,,,space,395.33140000000043,,3.713199999999688,,,2,,,,PARTICIPANT,,1,27,high_corr,,,,,,5,,,,2024-05-23_09h40.17.836,,,5,664f00e56ad839ae8e4e8388
﻿MacIntel,7,,,395.33170000000024,,,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,5.458800000000281,0.11810000000014043,,5,63eb40d166f9bdd106b74cfc,,4,,black,61.728395061732556,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,28,0,,,,,space,400.93060000000014,,4.458800000000281,,,0,,,,PARTICIPANT,,1,28,high_corr,,,,,,5,,,,2024-05-23_09h40.17.836,,,4,664f00e56ad839ae8e4e8388
﻿MacIntel,6.5,,,400.9308000000003,,,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,4.494399999999928,0.3996999999997115,,1,63eb40d166f9bdd106b74cfc,,0,,black,61.728395061732556,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,0.000200000000234013,29,0,,,,,space,405.84860000000015,,3.280399999999929,,,1,,,,PARTICIPANT,,1,29,high_corr,,,,,,7,,,,2024-05-23_09h40.17.836,,,5,664f00e56ad839ae8e4e8388
﻿MacIntel,1,,,405.84910000000013,,,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,6.575699999999756,0.5659999999999741,,19,63eb40d166f9bdd106b74cfc,,18,,black,61.728395061732556,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,30,0,,,,,space,413.0141000000001,,4.60919999999976,,,0,,,,PARTICIPANT,,1,30,low_corr,,,,,,5,,,,2024-05-23_09h40.17.836,,,3,664f00e56ad839ae8e4e8388
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,,,,,63eb40d166f9bdd106b74cfc,,,,,61.728395061732556,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,420.39750000000004,,,,,,413.0148000000003,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h40.17.836,,,,664f00e56ad839ae8e4e8388
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,422.5981000000001,2024-05-23_09h40.21.278,,,,,,63eb40d166f9bdd106b74cfc,,,,,61.728395061732556,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,420.3976000000001,,,,,2024-05-23_09h40.17.836,,,,664f00e56ad839ae8e4e8388
﻿MacIntel,,,,,1.7173999999761582,,,,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,,,,,65bcf5c0f730b4ea75398560,,,,,59.88023952095792,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,0.0006999999880790142,,,,,,,,,2024-05-23_09h43.57.874,,,,664f00c051bf4efcb2a23a0e
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,15.400399999976157,,,,,65bcf5c0f730b4ea75398560,,,,,59.88023952095792,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,15.399899999976158,,,PARTICIPANT,,,,,,14.21719999998808,,,,,,,,2024-05-23_09h43.57.874,20.165899999976162,,,664f00c051bf4efcb2a23a0e
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,,,20.16619999998808,,65bcf5c0f730b4ea75398560,,,,,59.88023952095792,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,23,,,,,Female,,,,,,,23.6175,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h43.57.874,,,,664f00c051bf4efcb2a23a0e
﻿MacIntel,,,35.917099999964236,,,41.716,,,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,,,,,65bcf5c0f730b4ea75398560,,,35.9175,,59.88023952095792,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,34.68289999997616,,,,,,2024-05-23_09h43.57.874,,,,664f00c051bf4efcb2a23a0e
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,,,,,65bcf5c0f730b4ea75398560,,,,,59.88023952095792,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,0.37239999997616025,,,,,,,,,,,,PARTICIPANT,45.08119999998808,,,,,,2.979699999988078,,,,space,41.71619999998808,,2024-05-23_09h43.57.874,,5,,664f00c051bf4efcb2a23a0e
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,,,,,65bcf5c0f730b4ea75398560,45.081399999976156,,,,59.88023952095792,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,54.3165,,,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h43.57.874,,,,664f00c051bf4efcb2a23a0e
﻿MacIntel,,2,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,,,,,65bcf5c0f730b4ea75398560,,,,,59.88023952095792,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,54.316699999988074,space,4.670700000047688,0.6250999999642346,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,,,,,59.632,2024-05-23_09h43.57.874,,,,664f00c051bf4efcb2a23a0e
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,,,,,65bcf5c0f730b4ea75398560,,,,,59.88023952095792,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,62.99739999997617,59.63209999996423,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h43.57.874,,,,664f00c051bf4efcb2a23a0e
﻿MacIntel,NA,,,63.01100000000001,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,4.632899999976161,1.46669999998808,,26,65bcf5c0f730b4ea75398560,,25,,red,59.88023952095792,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,0,0,,,,,space,69.13119999998808,,3.8821999999880887,,,NA,,,,PARTICIPANT,,1,0,AC,,,,,,7,,,,2024-05-23_09h43.57.874,,,7,664f00c051bf4efcb2a23a0e
﻿MacIntel,3,,,69.132,,,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,5.256800000011921,0.2178000000119198,,25,65bcf5c0f730b4ea75398560,,24,,black,59.88023952095792,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,1,0,,,,,space,74.63139999997617,,4.458100000023833,,,0,,,,PARTICIPANT,,1,1,low_corr,,,,,,5,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,6.5,,,74.63209999996424,,,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,3.8704999999999927,0.3552999999523223,,4,65bcf5c0f730b4ea75398560,,3,,black,59.88023952095792,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,2,0,,,,,space,78.88039999997616,,2.902699999988073,,,1,,,,PARTICIPANT,,1,2,high_corr,,,,,,6,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,6.5,,,78.88089999997617,,,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,4.454899999976149,0.20060000002385436,,12,65bcf5c0f730b4ea75398560,,11,,black,59.88023952095792,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,3,0,,,,,space,83.56209999996425,,3.6251999999880837,,,1,,,,PARTICIPANT,,1,3,high_corr,,,,,,6,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,NA,,,83.56239999997617,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,2.543999999999997,0.4334000000357605,,27,65bcf5c0f730b4ea75398560,,26,,red,59.88023952095792,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,4,0,,,,,space,86.56369999998809,,1.7238999999761546,,,NA,,,,PARTICIPANT,,1,4,AC,,,,,,7,,,,2024-05-23_09h43.57.874,,,7,664f00c051bf4efcb2a23a0e
﻿MacIntel,2.5,,,86.56439999997616,,,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,4.794900000035753,0.4379999999999882,,22,65bcf5c0f730b4ea75398560,,21,,black,59.88023952095792,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,5,0,,,,,space,91.81380000001192,,3.9018000000119173,,,1,,,,PARTICIPANT,,1,5,low_corr,,,,,,2,,,,2024-05-23_09h43.57.874,,,5,664f00c051bf4efcb2a23a0e
﻿MacIntel,3.5,,,91.81439999997616,,,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,3.8388999999761637,0.17210000002384618,,15,65bcf5c0f730b4ea75398560,,14,,black,59.88023952095792,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,6,0,,,,,space,95.84480000001193,,3.017800000011917,,,1,,,,PARTICIPANT,,1,6,low_corr,,,,,,6,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,1,,,95.84539999997617,,,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,4.0761000000238425,0.15619999998808964,,19,65bcf5c0f730b4ea75398560,,18,,black,59.88023952095792,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,7,0,,,,,space,100.09530000001193,,2.6623999999761594,,,0,,,,PARTICIPANT,,1,7,low_corr,,,,,,5,,,,2024-05-23_09h43.57.874,,,3,664f00c051bf4efcb2a23a0e
﻿MacIntel,NA,,,100.09580000001192,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,2.474399999976157,0.20340000003575653,,30,65bcf5c0f730b4ea75398560,,29,,red,59.88023952095792,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,8,0,,,,,space,102.79639999997616,,1.6598999999761617,,,NA,,,,PARTICIPANT,,1,8,AC,,,,,,1,,,,2024-05-23_09h43.57.874,,,1,664f00c051bf4efcb2a23a0e
﻿MacIntel,6.5,,,102.79700000000001,,,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,5.792500000000004,0.492999999999995,,13,65bcf5c0f730b4ea75398560,,12,,black,59.88023952095792,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,9,0,,,,,space,109.09739999997616,,5.066699999988089,,,1,,,,PARTICIPANT,,1,9,high_corr,,,,,,6,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,6,,,109.09809999996425,,,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,3.1618000000119224,0.25799999999999557,,14,65bcf5c0f730b4ea75398560,,13,,black,59.88023952095792,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,10,0,,,,,space,112.52839999997616,,2.3177000000476795,,,2,,,,PARTICIPANT,,1,10,high_corr,,,,,,6,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,5.5,,,112.52900000000001,,,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,4.221100000023839,0.1840000000000117,,8,65bcf5c0f730b4ea75398560,,7,,black,59.88023952095792,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,11,0,,,,,space,116.96259999996424,,2.9788999999761643,,,1,,,,PARTICIPANT,,1,11,high_corr,,,,,,5,,,,2024-05-23_09h43.57.874,,,3,664f00c051bf4efcb2a23a0e
﻿MacIntel,6.5,,,116.96330000001193,,,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,3.635800000011912,0.1844999999999999,,1,65bcf5c0f730b4ea75398560,,0,,black,59.88023952095792,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,12,0,,,,,space,120.81269999998808,,2.606299999952327,,,1,,,,PARTICIPANT,,1,12,high_corr,,,,,,6,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,3.5,,,120.81330000001192,,,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,3.935100000023837,0.2072000000476919,,20,65bcf5c0f730b4ea75398560,,19,,black,59.88023952095792,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,13,0,,,,,space,124.9795,,3.1878000000119187,,,1,,,,PARTICIPANT,,1,13,low_corr,,,,,,5,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,NA,,,124.98,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,2.1876000000238207,0.45869999998808453,,31,65bcf5c0f730b4ea75398560,,30,,red,59.88023952095792,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,14,0,,,,,space,127.64559999996423,,1.4260999999642223,,,NA,,,,PARTICIPANT,,1,14,AC,,,,,,1,,,,2024-05-23_09h43.57.874,,,1,664f00c051bf4efcb2a23a0e
﻿MacIntel,NA,,,127.64619999998807,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,3.702899999976154,0.45310000002382367,,29,65bcf5c0f730b4ea75398560,,28,,red,59.88023952095792,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,15,0,,,,,space,131.82919999998805,,2.7368000000119252,,,NA,,,,PARTICIPANT,,1,15,AC,,,,,,1,,,,2024-05-23_09h43.57.874,,,1,664f00c051bf4efcb2a23a0e
﻿MacIntel,3.5,,,131.8298000000119,,,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,5.903600000023857,0.2089000000357828,,16,65bcf5c0f730b4ea75398560,,15,,black,59.88023952095792,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,16,0,,,,,space,137.9635999999642,,4.606999999999999,,,1,,,,PARTICIPANT,,1,16,low_corr,,,,,,6,,,,2024-05-23_09h43.57.874,,,2,664f00c051bf4efcb2a23a0e
﻿MacIntel,2.5,,,137.96409999996422,,,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,4.452099999964247,1.3681000000238441,,24,65bcf5c0f730b4ea75398560,,23,,black,59.88023952095792,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,17,0,,,,,space,143.81189999997613,,3.459400000035771,,,1,,,,PARTICIPANT,,1,17,low_corr,,,,,,5,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,3,,,143.81259999996422,,,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,4.071400000035766,1.7164999999999964,,23,65bcf5c0f730b4ea75398560,,22,,black,59.88023952095792,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,18,0,,,,,space,148.81149999999997,,2.4168000000119036,,,2,,,,PARTICIPANT,,1,18,low_corr,,,,,,4,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,6.5,,,148.8120999999642,,,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,5.3351999999880775,2.609499999999997,,6,65bcf5c0f730b4ea75398560,,5,,black,59.88023952095792,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,19,0,,,,,space,154.59509999996422,,2.0274000000357546,,,1,,,,PARTICIPANT,,1,19,high_corr,,,,,,7,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,6,,,154.59569999998806,,,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,4.736000000000018,0.2721000000238405,,10,65bcf5c0f730b4ea75398560,,9,,black,59.88023952095792,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,20,0,,,,,space,159.62789999997614,,3.6328999999761606,,,2,,,,PARTICIPANT,,1,20,high_corr,,,,,,5,,,,2024-05-23_09h43.57.874,,,3,664f00c051bf4efcb2a23a0e
﻿MacIntel,NA,,,159.62839999997612,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,2.1703000000119346,0.18830000001193525,,28,65bcf5c0f730b4ea75398560,,27,,red,59.88023952095792,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,21,0,,,,,space,162.00889999997614,,1.3930999999642495,,,NA,,,,PARTICIPANT,,1,21,AC,,,,,,7,,,,2024-05-23_09h43.57.874,,,7,664f00c051bf4efcb2a23a0e
﻿MacIntel,7,,,162.00919999998806,,,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,3.6223000000119043,0.8193999999761559,,5,65bcf5c0f730b4ea75398560,,4,,black,59.88023952095792,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,22,0,,,,,space,166.47530000001188,,2.7071000000238428,,,0,,,,PARTICIPANT,,1,22,high_corr,,,,,,6,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,3.5,,,166.47589999997612,,,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,3.545000000000016,0.5510999999642365,,17,65bcf5c0f730b4ea75398560,,16,,black,59.88023952095792,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,23,0,,,,,space,170.59519999998807,,2.2153999999761425,,,1,,,,PARTICIPANT,,1,23,low_corr,,,,,,5,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,6,,,170.59569999998806,,,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,7.456600000023855,1.3354999999999961,,11,65bcf5c0f730b4ea75398560,,10,,black,59.88023952095792,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,24,0,,,,,space,179.4080999999642,,3.5288999999761756,,,0,,,,PARTICIPANT,,1,24,high_corr,,,,,,6,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,3,,,179.40869999998804,,,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,6.8565999999642315,0.5201999999880798,,21,65bcf5c0f730b4ea75398560,,20,,black,59.88023952095792,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,25,0,,,,,space,186.81069999998806,,6.127699999988096,,,2,,,,PARTICIPANT,,1,25,low_corr,,,,,,5,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,6.5,,,186.81099999999998,,,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,5.087800000011924,0.8395999999642356,,2,65bcf5c0f730b4ea75398560,,1,,black,59.88023952095792,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,26,0,,,,,space,192.75769999998806,,4.167700000047688,,,1,,,,PARTICIPANT,,1,26,high_corr,,,,,,2,,,,2024-05-23_09h43.57.874,,,3,664f00c051bf4efcb2a23a0e
﻿MacIntel,5.5,,,192.75839999997615,,,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,2.8064999999999998,0.48919999998807384,,7,65bcf5c0f730b4ea75398560,,6,,black,59.88023952095792,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,27,0,,,,,space,196.07489999997614,,1.9536000000238403,,,1,,,,PARTICIPANT,,1,27,high_corr,,,,,,6,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,5.5,,,196.07539999997613,,,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,3.680499999999995,0.25849999999999795,,9,65bcf5c0f730b4ea75398560,,8,,black,59.88023952095792,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,28,0,,,,,space,200.02639999997615,,3.053699999988055,,,1,,,,PARTICIPANT,,1,28,high_corr,,,,,,5,,,,2024-05-23_09h43.57.874,,,5,664f00c051bf4efcb2a23a0e
﻿MacIntel,3,,,200.027,,,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,3.237000000000023,0.20250000000001478,,18,65bcf5c0f730b4ea75398560,,17,,black,59.88023952095792,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,29,0,,,,,space,203.49369999998805,,2.258400000035749,,,0,,,,PARTICIPANT,,1,29,low_corr,,,,,,5,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,5.5,,,203.49419999998807,,,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,2.460499999999996,0.24169999998807157,,3,65bcf5c0f730b4ea75398560,,2,,black,59.88023952095792,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,30,0,,,,,space,206.20799999999997,,1.7708999999761375,,,1,,,,PARTICIPANT,,1,30,high_corr,,,,,,5,,,,2024-05-23_09h43.57.874,,,6,664f00c051bf4efcb2a23a0e
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h43.59.638,,,,,,65bcf5c0f730b4ea75398560,,,,,59.88023952095792,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,213.04189999997612,,,,,,206.21009999996423,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h43.57.874,,,,664f00c051bf4efcb2a23a0e
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,215.3928000000119,2024-05-23_09h43.59.638,,,,,,65bcf5c0f730b4ea75398560,,,,,59.88023952095792,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,213.04209999996422,,,,,2024-05-23_09h43.57.874,,,,664f00c051bf4efcb2a23a0e
﻿Win32,,,,,3.8630000000000013,,,,beliefs_scatterplots_pretest,,2024-05-23_09h39.15.308,,,,,,5e9430cc1ed15800084ffbb0,,,,,60.240963855423665,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,0.0002999999970203504,,,,,,,,,2024-05-23_09h39.12.443,,,,664f009d238f658e3dc2fc1c
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h39.15.308,92.36670000000296,,,,,5e9430cc1ed15800084ffbb0,,,,,60.240963855423665,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,92.36370000000298,,,PARTICIPANT,,,,,,90.87359999999404,,,,,,,,2024-05-23_09h39.12.443,98.82879999999702,,,664f009d238f658e3dc2fc1c
