OS,slide_counter,q1_slider.response,instructions.stopped,consent_count,q3_slider.response,instructions_loop.thisRepN,instructions_loop.thisIndex,instructions_loop.thisN,practice_slider_2.rt,ready_to_go.stopped,trials.thisIndex,intro.stopped,post_beliefs.stopped,key_resp_4.duration,key_resp_4.rt,q3_slider_DC_3.response,expName,practice_key_resp.rt,begin_experiment.started,q4_slider_DC_3.response,final.stopped,date,warning.started,images_typical,slider_belief.rt,key_resp_exp.rt,demographics.started,consent_loop.ran,slider_belief_post.rt,DC_page_2.stopped,q2_slider.response,DC_page_3.stopped,post_beliefs.started,consent_key.keys,consent_key.duration,practice_slider_2.response,colour,frameRate,__session,__experimentName,consent_key.rt,q3_slider_DC.response,study_id,instructions_text,ready_to_go.started,consent_loop.thisRepN,instructions_loop.thisTrialN,pre_beliefs.stopped,consent_item,key_resp_exp_post.rt,literacy.stopped,instructions_loop.ran,key_resp_exp_post.keys,q1_slider_DC_3.response,psychopyVersion,literacy.started,key_resp_6.keys,slider.rt,age_textbox.text,q4_slider_DC_2.response,trials.thisRepN,plots_with_labels_T,trials.thisN,q1_slider_DC.response,q2_slider_DC_3.response,begin_experiment.stopped,instructions,DC_page_1.stopped,gender_slider.response,q1_slider_DC_2.response,debrief.stopped,key_resp_exp.keys,DC_page_1.started,unique_item_no_T,consent_loop.thisIndex,practice_key_resp.keys,pre_beliefs.started,slider_emotion.rt,q4_slider.response,demographics.stopped,debrief.started,key_resp_6.rt,consent.stopped,slider.response,slider_belief_post.response,q4_slider_DC.response,trials.ran,__participant,consent_loop.thisN,DC_page_2.started,intro.started,consent.started,q5_slider.response,instructions.started,q2_slider_DC_2.response,practice.started,final.started,trial_w_slider.stopped,slider_belief.response,key_resp_4.keys,DC_page_3.started,consent_loop.thisTrialN,q3_slider_DC_2.response,__datetime,practice.stopped,trials.thisTrialN,warning.stopped,trial_w_slider.started,slider_emotion.response,session,q2_slider_DC.response,total_correct,passed,participant
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,atypical_scatterplots_main_test_T,NA,NA,3,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,314.731,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,291.663,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,Slide 1 of 7,NA,319.567,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,This experiment is about your beliefs about relatedness as depicted by scatterplots.,NA,NA,0,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,314.73499999999996,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,Slide 2 of 7,NA,327.45099999999996,NA,NA,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,"First, you will be asked to read a statement and indicate how emotional you find it, and how strongly you believe the variables it describes to be related.",NA,NA,1,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,319.568,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,Slide 3 of 7,NA,337.90299999999996,NA,NA,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,"Then, you will be shown a series of 45 scatterplots. Scatterplots depict the level of relatedness between variables.",NA,NA,2,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,327.452,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,Slide 4 of 7,NA,344.91999999999996,NA,NA,0,3,3,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,This relatedness is often measured on a scale between 0 (not related at all) and 1 (extremely related).,NA,NA,3,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,337.904,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,Slide 5 of 7,NA,352.788,NA,NA,0,4,4,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,The graphs you will see have been taken from a well-known British news source. The identity of this source has been obscured at their request.,NA,NA,4,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,344.921,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,Slide 6 of 7,NA,358.272,NA,NA,0,5,5,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,"Once you have rated each scatterplot, press the spacebar to move onto the next trial.",NA,NA,5,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,352.789,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,Slide 7 of 7,NA,364.423,NA,NA,0,6,6,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,You will now have the chance to practice rating graphs using the sliding scale.,NA,NA,6,NA,NA,NA,NA,1,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,358.272,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,369.574,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,364.424,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,16.224999999999966,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,19.024,424.318,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8844444444444444,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,space,NA,NA,NA,NA,NA,NA,NA,NA,438.66800000000006,NA,NA,NA,NA,NA,NA,NA,NA,NA,space,NA,NA,NA,NA,NA,12.329000000000008,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,405.252,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,424.317,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,41.68599999999992,2.5909999999999513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,482.96,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,space,NA,NA,NA,NA,438.66800000000006,28.882999999999925,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,4,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,38.28699999999992,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,26_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,33.97499999999991,NA,NA,0,all_plots/26_spice_T_hi.png,0,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,26T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8366666666666667,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,523.866,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,0,NA,482.977,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,7.9920000000000755,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,29_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,8.581999999999994,NA,NA,0,all_plots/29_spice_T_hi.png,1,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,29T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8544444444444445,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,534.435,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,1,NA,523.867,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,33.43599999999992,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,7_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,34.402000000000044,NA,NA,0,all_plots/7_spice_T_hi.png,2,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,7T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6611111111111111,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,570.4399999999999,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,2,NA,534.435,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,15.87099999999998,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,11_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,16.301000000000045,NA,NA,0,all_plots/11_spice_T_hi.png,3,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,11T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6755555555555556,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,588.876,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,3,NA,570.4399999999999,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,11.71799999999996,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,36_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,9.396000000000072,NA,NA,0,all_plots/36_spice_T_hi.png,4,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,36T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8011111111111111,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,603.1619999999999,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,4,NA,588.877,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA,NA,NA,22.13600000000008,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,3_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,red,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,22.09699999999998,NA,NA,0,all_plots/3_spice_T_hi.png,5,NA,NA,NA,Please IGNORE the plot and set the slider to 1.,NA,NA,NA,NA,NA,NA,48T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9977777777777778,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,627.867,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,5,NA,603.1629999999999,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,15.799000000000092,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,5_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,15.507999999999925,NA,NA,0,all_plots/5_spice_T_hi.png,6,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,5T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4988888888888889,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,646.2529999999999,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,6,NA,627.8679999999999,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,12.39199999999994,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,25_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,12.033000000000015,NA,NA,0,all_plots/25_spice_T_hi.png,7,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,25T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6588888888888889,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,661.222,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,7,NA,646.2549999999999,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,NA,NA,NA,15.67999999999995,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,35_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,16.618000000000052,NA,NA,0,all_plots/35_spice_T_hi.png,8,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,35T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6211111111111112,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,679.491,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,8,NA,661.223,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,17.30200000000002,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,20_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,6.764999999999986,NA,NA,0,all_plots/20_spice_T_hi.png,9,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,20T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5700000000000001,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,699.3779999999999,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,9,NA,679.492,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,10.155999999999947,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,19_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,11.35200000000009,NA,NA,0,all_plots/19_spice_T_hi.png,10,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,19T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5411111111111111,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,712.0959999999999,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,10,NA,699.3779999999999,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,15.31499999999994,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,43_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,16.192999999999984,NA,NA,0,all_plots/43_spice_T_hi.png,11,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,43T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,729.983,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,11,NA,712.097,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,NA,NA,19.79099999999994,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,44_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,20.902999999999903,NA,NA,0,all_plots/44_spice_T_hi.png,12,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,44T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9066666666666668,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,752.337,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,12,NA,729.983,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,14.251999999999953,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,3_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,13.685999999999922,NA,NA,0,all_plots/3_spice_T_hi.png,13,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,3T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5755555555555556,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,769.1229999999999,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,13,NA,752.337,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,NA,NA,NA,11.716000000000008,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,45_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,12.221000000000004,NA,NA,0,all_plots/45_spice_T_hi.png,14,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,45T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9544444444444444,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,783.409,NA,space,NA,NA,NA,2024-07-05_12h48.02.085,NA,14,NA,769.1239999999999,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
